time,H2_pred
2026-05-02 19:36:00+00:00,0.6200786716041632
2026-05-02 19:37:00+00:00,0.0
2026-05-02 19:38:00+00:00,0.2569713198157869
2026-05-02 19:39:00+00:00,0.0
2026-05-02 19:40:00+00:00,0.0
2026-05-02 19:41:00+00:00,0.0166484208621061
2026-05-02 19:42:00+00:00,0.9553675054868748
2026-05-02 19:43:00+00:00,2.0173991115552563
2026-05-02 19:44:00+00:00,0.6973556977443492
2026-05-02 19:45:00+00:00,2.940559694908174
2026-05-02 19:46:00+00:00,0.0
2026-05-02 19:47:00+00:00,0.9004094166872649
2026-05-02 19:48:00+00:00,2.130067727730223
2026-05-02 19:49:00+00:00,2.0796701298660443
2026-05-02 19:50:00+00:00,3.077892915295765
2026-05-02 19:51:00+00:00,2.34939099475281
2026-05-02 19:52:00+00:00,3.0983509703012064
2026-05-02 19:53:00+00:00,0.33078702886473166
2026-05-02 19:54:00+00:00,0.0
2026-05-02 19:55:00+00:00,2.2089842801487283
2026-05-02 19:56:00+00:00,0.0
2026-05-02 19:57:00+00:00,2.931100623767475
2026-05-02 19:58:00+00:00,0.0
2026-05-02 19:59:00+00:00,0.044031107647725644
2026-05-02 20:00:00+00:00,0.0
2026-05-02 20:01:00+00:00,1.5133442489893054
2026-05-02 20:02:00+00:00,2.9306210579202525
2026-05-02 20:03:00+00:00,1.5641756008180008
2026-05-02 20:04:00+00:00,1.9124602428516504
2026-05-02 20:05:00+00:00,3.1381412771655945
2026-05-02 20:06:00+00:00,1.192236403712779
2026-05-02 20:07:00+00:00,0.731208203124191
2026-05-02 20:08:00+00:00,0.49415917139601667
2026-05-02 20:09:00+00:00,2.863103346549024
2026-05-02 20:10:00+00:00,1.0896267038877756
2026-05-02 20:11:00+00:00,2.694085113604463
2026-05-02 20:12:00+00:00,0.0
2026-05-02 20:13:00+00:00,0.0
2026-05-02 20:14:00+00:00,2.447661624895151
2026-05-02 20:15:00+00:00,0.1584087720629654
2026-05-02 20:16:00+00:00,0.746166762466901
2026-05-02 20:17:00+00:00,0.6661488017662114
2026-05-02 20:18:00+00:00,1.5736830522816485
2026-05-02 20:19:00+00:00,0.0
2026-05-02 20:20:00+00:00,3.1594422424764224
2026-05-02 20:21:00+00:00,0.5488939063992572
2026-05-02 20:22:00+00:00,2.3658585273228314
2026-05-02 20:23:00+00:00,2.905071228724768
2026-05-02 20:24:00+00:00,2.821745908107326
2026-05-02 20:25:00+00:00,1.330854841752453
2026-05-02 20:26:00+00:00,2.6010867556655763
2026-05-02 20:27:00+00:00,0.0
2026-05-02 20:28:00+00:00,2.4012460591953912
2026-05-02 20:29:00+00:00,1.224167343328424
2026-05-02 20:30:00+00:00,0.8629578955033116
2026-05-02 20:31:00+00:00,0.0
2026-05-02 20:32:00+00:00,3.0150479471164795
2026-05-02 20:33:00+00:00,1.8567145291296676
2026-05-02 20:34:00+00:00,0.0
2026-05-02 20:35:00+00:00,2.702048938753624
2026-05-02 20:36:00+00:00,1.4283264135785982
2026-05-02 20:37:00+00:00,2.25821035920058
2026-05-02 20:38:00+00:00,1.7510586778641928
2026-05-02 20:39:00+00:00,2.2386327403166235
2026-05-02 20:40:00+00:00,0.0
2026-05-02 20:41:00+00:00,3.1366715476978198
2026-05-02 20:42:00+00:00,1.343361277949888
2026-05-02 20:43:00+00:00,0.0
2026-05-02 20:44:00+00:00,1.6949673901482334
2026-05-02 20:45:00+00:00,0.0
2026-05-02 20:46:00+00:00,1.0849588159877712
2026-05-02 20:47:00+00:00,1.385142625121727
2026-05-02 20:48:00+00:00,0.0
2026-05-02 20:49:00+00:00,0.0
2026-05-02 20:50:00+00:00,1.8659196265236675
2026-05-02 20:51:00+00:00,0.0
2026-05-02 20:52:00+00:00,0.0
2026-05-02 20:53:00+00:00,1.6440906228977763
2026-05-02 20:54:00+00:00,0.22839199595633602
2026-05-02 20:55:00+00:00,0.272847010477703
2026-05-02 20:56:00+00:00,0.08938009321856075
2026-05-02 20:57:00+00:00,0.0
2026-05-02 20:58:00+00:00,0.8524505335245588
2026-05-02 20:59:00+00:00,0.0
2026-05-02 21:00:00+00:00,2.5749046264833475
2026-05-02 21:01:00+00:00,2.4357059848139735
2026-05-02 21:02:00+00:00,0.0
2026-05-02 21:03:00+00:00,2.4292746876717395
2026-05-02 21:04:00+00:00,0.8472621028727225
2026-05-02 21:05:00+00:00,1.89872658282088
2026-05-02 21:06:00+00:00,0.9795895329408478
2026-05-02 21:07:00+00:00,2.613191879357195
2026-05-02 21:08:00+00:00,1.9386353412881696
2026-05-02 21:09:00+00:00,1.4633257917511218
2026-05-02 21:10:00+00:00,0.0
2026-05-02 21:11:00+00:00,2.842429170731105
2026-05-02 21:12:00+00:00,0.7035251760353116
2026-05-02 21:13:00+00:00,0.0
2026-05-02 21:14:00+00:00,0.0
2026-05-02 21:15:00+00:00,1.6746119368965937
2026-05-02 21:16:00+00:00,0.2158910718877587
2026-05-02 21:17:00+00:00,1.1259080648922886
2026-05-02 21:18:00+00:00,2.156485237250662
2026-05-02 21:19:00+00:00,0.0
2026-05-02 21:20:00+00:00,0.0
2026-05-02 21:21:00+00:00,1.306466105765332
2026-05-02 21:22:00+00:00,1.4550366857930714
2026-05-02 21:23:00+00:00,0.9295720055620784
2026-05-02 21:24:00+00:00,1.9865294324535352
2026-05-02 21:25:00+00:00,1.3941589575963944
2026-05-02 21:26:00+00:00,2.067386661017636
2026-05-02 21:27:00+00:00,2.8079995352957403
2026-05-02 21:28:00+00:00,0.0
2026-05-02 21:29:00+00:00,3.082408725728652
2026-05-02 21:30:00+00:00,0.0329515343994568
2026-05-02 21:31:00+00:00,0.9372992533376162
2026-05-02 21:32:00+00:00,1.3369524203199232
2026-05-02 21:33:00+00:00,0.0
2026-05-02 21:34:00+00:00,2.009281976999242
2026-05-02 21:35:00+00:00,1.3883384993550774
2026-05-02 21:36:00+00:00,1.5253602031721294
2026-05-02 21:37:00+00:00,0.0
2026-05-02 21:38:00+00:00,2.7844248350541467
2026-05-02 21:39:00+00:00,2.2595332171919447
2026-05-02 21:40:00+00:00,2.935392998570702
2026-05-02 21:41:00+00:00,3.0426242805184076
2026-05-02 21:42:00+00:00,2.4913309024588273
2026-05-02 21:43:00+00:00,0.0
2026-05-02 21:44:00+00:00,1.706720341273938
2026-05-02 21:45:00+00:00,1.532758415487697
2026-05-02 21:46:00+00:00,0.0
2026-05-02 21:47:00+00:00,0.0
2026-05-02 21:48:00+00:00,3.143731115989344
2026-05-02 21:49:00+00:00,0.684104540639239
2026-05-02 21:50:00+00:00,0.7384485836291516
2026-05-02 21:51:00+00:00,2.651308889130866
2026-05-02 21:52:00+00:00,1.0440482684217642
2026-05-02 21:53:00+00:00,0.0
2026-05-02 21:54:00+00:00,1.410225471328317
2026-05-02 21:55:00+00:00,2.021251999226693
2026-05-02 21:56:00+00:00,1.0205487695380335
2026-05-02 21:57:00+00:00,2.900993126819029
2026-05-02 21:58:00+00:00,0.539951776638229
2026-05-02 21:59:00+00:00,1.3884616042381672
2026-05-02 22:00:00+00:00,0.0
2026-05-02 22:01:00+00:00,0.2972684768401425
2026-05-02 22:02:00+00:00,1.0566895884838703
2026-05-02 22:03:00+00:00,1.5805446317181566
2026-05-02 22:04:00+00:00,0.0
2026-05-02 22:05:00+00:00,0.0
2026-05-02 22:06:00+00:00,3.124123213408061
2026-05-02 22:07:00+00:00,2.3596884971999916
2026-05-02 22:08:00+00:00,1.3414982329053298
2026-05-02 22:09:00+00:00,0.9733402905127769
2026-05-02 22:10:00+00:00,2.9472469979369964
2026-05-02 22:11:00+00:00,1.2331286793419667
2026-05-02 22:12:00+00:00,0.0
2026-05-02 22:13:00+00:00,0.0
2026-05-02 22:14:00+00:00,2.920952954658259
2026-05-02 22:15:00+00:00,3.188716479937153
2026-05-02 22:16:00+00:00,0.0
2026-05-02 22:17:00+00:00,2.0819442549630316
2026-05-02 22:18:00+00:00,3.131045587899968
2026-05-02 22:19:00+00:00,1.7958121954253632
2026-05-02 22:20:00+00:00,2.4822130737048913
2026-05-02 22:21:00+00:00,1.9126519605545438
2026-05-02 22:22:00+00:00,0.0
2026-05-02 22:23:00+00:00,2.037609559960411
2026-05-02 22:24:00+00:00,0.0
2026-05-02 22:25:00+00:00,1.8654561304302522
2026-05-02 22:26:00+00:00,2.615739342833602
2026-05-02 22:27:00+00:00,1.831628877820351
2026-05-02 22:28:00+00:00,0.0
2026-05-02 22:29:00+00:00,0.6755982947920136
2026-05-02 22:30:00+00:00,2.118131643774754
2026-05-02 22:31:00+00:00,0.0
2026-05-02 22:32:00+00:00,1.7926352503736844
2026-05-02 22:33:00+00:00,1.0152690859200362
2026-05-02 22:34:00+00:00,0.2915422917683887
2026-05-02 22:35:00+00:00,0.0
2026-05-02 22:36:00+00:00,0.3764679020200957
2026-05-02 22:37:00+00:00,1.172697870266075
2026-05-02 22:38:00+00:00,0.6122749073452457
2026-05-02 22:39:00+00:00,2.4735094254622187
2026-05-02 22:40:00+00:00,0.7473485875124047
2026-05-02 22:41:00+00:00,0.6771869903517198
2026-05-02 22:42:00+00:00,0.1930150435651956
2026-05-02 22:43:00+00:00,0.0
2026-05-02 22:44:00+00:00,0.0
2026-05-02 22:45:00+00:00,1.3460538044309418
2026-05-02 22:46:00+00:00,0.0
2026-05-02 22:47:00+00:00,0.0
2026-05-02 22:48:00+00:00,0.4337256901767936
2026-05-02 22:49:00+00:00,0.0
2026-05-02 22:50:00+00:00,2.803599493258066
2026-05-02 22:51:00+00:00,0.2625886630229658
2026-05-02 22:52:00+00:00,1.235419079336139
2026-05-02 22:53:00+00:00,0.0
2026-05-02 22:54:00+00:00,0.0
2026-05-02 22:55:00+00:00,2.198578658849872
2026-05-02 22:56:00+00:00,0.0
2026-05-02 22:57:00+00:00,0.0
2026-05-02 22:58:00+00:00,3.04551208378499
2026-05-02 22:59:00+00:00,2.591391629077907
2026-05-02 23:00:00+00:00,1.5502371902187373
2026-05-02 23:01:00+00:00,1.2798481885166375
2026-05-02 23:02:00+00:00,0.0
2026-05-02 23:03:00+00:00,0.0
2026-05-02 23:04:00+00:00,0.0
2026-05-02 23:05:00+00:00,2.010128585448409
2026-05-02 23:06:00+00:00,1.260097873510607
2026-05-02 23:07:00+00:00,0.0
2026-05-02 23:08:00+00:00,1.4440673452767472
2026-05-02 23:09:00+00:00,0.1236441997167733
2026-05-02 23:10:00+00:00,0.9742738851614723
2026-05-02 23:11:00+00:00,3.0748751409310477
2026-05-02 23:12:00+00:00,0.6049004144290868
2026-05-02 23:13:00+00:00,1.8356084838886604
2026-05-02 23:14:00+00:00,0.8337344028198649
2026-05-02 23:15:00+00:00,0.0
2026-05-02 23:16:00+00:00,0.0
2026-05-02 23:17:00+00:00,0.0
2026-05-02 23:18:00+00:00,0.0
2026-05-02 23:19:00+00:00,0.0
2026-05-02 23:20:00+00:00,2.1678141660771577
2026-05-02 23:21:00+00:00,0.24927968363860734
2026-05-02 23:22:00+00:00,2.1475864920167
2026-05-02 23:23:00+00:00,0.5755669177126524
2026-05-02 23:24:00+00:00,2.185581372203441
2026-05-02 23:25:00+00:00,0.0
2026-05-02 23:26:00+00:00,2.291122110903073
2026-05-02 23:27:00+00:00,0.0
2026-05-02 23:28:00+00:00,0.146494582849519
2026-05-02 23:29:00+00:00,1.6144918670935322
2026-05-02 23:30:00+00:00,1.68605416308697
2026-05-02 23:31:00+00:00,1.7036854573375986
2026-05-02 23:32:00+00:00,0.0
2026-05-02 23:33:00+00:00,0.9225507896328056
2026-05-02 23:34:00+00:00,1.4936620068558966
2026-05-02 23:35:00+00:00,1.522770865146317
2026-05-02 23:36:00+00:00,0.0
2026-05-02 23:37:00+00:00,0.8839459493417338
2026-05-02 23:38:00+00:00,0.6454929284451572
2026-05-02 23:39:00+00:00,0.0
2026-05-02 23:40:00+00:00,2.734057352651958
2026-05-02 23:41:00+00:00,2.1340316947033218
2026-05-02 23:42:00+00:00,0.07689250580656454
2026-05-02 23:43:00+00:00,0.0
2026-05-02 23:44:00+00:00,0.0
2026-05-02 23:45:00+00:00,2.829779241547064
2026-05-02 23:46:00+00:00,0.0
2026-05-02 23:47:00+00:00,1.2293241748060992
2026-05-02 23:48:00+00:00,0.0
2026-05-02 23:49:00+00:00,0.0
2026-05-02 23:50:00+00:00,2.5299119411605457
2026-05-02 23:51:00+00:00,1.4392216951497083
2026-05-02 23:52:00+00:00,1.2351481796875137
2026-05-02 23:53:00+00:00,2.4723185849266014
2026-05-02 23:54:00+00:00,0.9015282733070579
2026-05-02 23:55:00+00:00,2.6616778768194838
2026-05-02 23:56:00+00:00,0.3277600526564196
2026-05-02 23:57:00+00:00,3.054285099013355
2026-05-02 23:58:00+00:00,3.0223703093186565
2026-05-02 23:59:00+00:00,0.0
2026-05-03 00:00:00+00:00,1.7355596010717804
2026-05-03 00:01:00+00:00,2.433292361196313
2026-05-03 00:02:00+00:00,0.14067351109635118
2026-05-03 00:03:00+00:00,0.0
2026-05-03 00:04:00+00:00,0.0
2026-05-03 00:05:00+00:00,1.5142128714905796
2026-05-03 00:06:00+00:00,0.0
2026-05-03 00:07:00+00:00,1.7584033052193573
2026-05-03 00:08:00+00:00,2.6035387211257808
2026-05-03 00:09:00+00:00,0.0
2026-05-03 00:10:00+00:00,0.0
2026-05-03 00:11:00+00:00,0.0
2026-05-03 00:12:00+00:00,1.804054923720531
2026-05-03 00:13:00+00:00,0.0
2026-05-03 00:14:00+00:00,2.681374986099637
2026-05-03 00:15:00+00:00,2.6355093824770806
2026-05-03 00:16:00+00:00,0.7245530591147261
2026-05-03 00:17:00+00:00,0.0
2026-05-03 00:18:00+00:00,3.0476555606189666
2026-05-03 00:19:00+00:00,0.5117452723175873
2026-05-03 00:20:00+00:00,0.0
2026-05-03 00:21:00+00:00,1.98745917572268
2026-05-03 00:22:00+00:00,2.479586000078951
2026-05-03 00:23:00+00:00,1.384196976401307
2026-05-03 00:24:00+00:00,1.7139634189063944
2026-05-03 00:25:00+00:00,0.0
2026-05-03 00:26:00+00:00,2.87353902820068
2026-05-03 00:27:00+00:00,1.4867214898044583
2026-05-03 00:28:00+00:00,0.0
2026-05-03 00:29:00+00:00,0.0921911269911092
2026-05-03 00:30:00+00:00,0.0
2026-05-03 00:31:00+00:00,0.0
2026-05-03 00:32:00+00:00,2.740492994265958
2026-05-03 00:33:00+00:00,0.0
2026-05-03 00:34:00+00:00,1.2377543737636119
2026-05-03 00:35:00+00:00,0.7286662383843289
2026-05-03 00:36:00+00:00,0.0
2026-05-03 00:37:00+00:00,1.593063089304532
2026-05-03 00:38:00+00:00,1.5344243725471725
2026-05-03 00:39:00+00:00,3.0771235601686935
2026-05-03 00:40:00+00:00,1.5421627509001756
2026-05-03 00:41:00+00:00,0.4707437379678125
2026-05-03 00:42:00+00:00,1.282509877206675
2026-05-03 00:43:00+00:00,0.0
2026-05-03 00:44:00+00:00,0.0
2026-05-03 00:45:00+00:00,1.7774933400310924
2026-05-03 00:46:00+00:00,0.0
2026-05-03 00:47:00+00:00,1.876165563269907
2026-05-03 00:48:00+00:00,2.670789951124227
2026-05-03 00:49:00+00:00,0.8355441243942536
2026-05-03 00:50:00+00:00,0.19369320320401323
2026-05-03 00:51:00+00:00,0.5177628645067435
2026-05-03 00:52:00+00:00,1.0688417293510857
2026-05-03 00:53:00+00:00,2.138983843930351
2026-05-03 00:54:00+00:00,3.0445791403366838
2026-05-03 00:55:00+00:00,1.828908225806072
2026-05-03 00:56:00+00:00,0.7193329015213653
2026-05-03 00:57:00+00:00,0.0
2026-05-03 00:58:00+00:00,0.0
2026-05-03 00:59:00+00:00,2.338399413930964
2026-05-03 01:00:00+00:00,1.4855822948604096
2026-05-03 01:01:00+00:00,0.5032020521715217
2026-05-03 01:02:00+00:00,1.423397637794136
2026-05-03 01:03:00+00:00,0.4775585290228192
2026-05-03 01:04:00+00:00,1.7616342862807797
2026-05-03 01:05:00+00:00,2.5446695970778106
2026-05-03 01:06:00+00:00,0.0
2026-05-03 01:07:00+00:00,0.5980229679726822
2026-05-03 01:08:00+00:00,0.0
2026-05-03 01:09:00+00:00,0.0
2026-05-03 01:10:00+00:00,0.17133295872852095
2026-05-03 01:11:00+00:00,0.0
2026-05-03 01:12:00+00:00,1.360361220863458
2026-05-03 01:13:00+00:00,0.0
2026-05-03 01:14:00+00:00,0.0
2026-05-03 01:15:00+00:00,0.0
2026-05-03 01:16:00+00:00,2.4142052864300587
2026-05-03 01:17:00+00:00,0.0
2026-05-03 01:18:00+00:00,0.0
2026-05-03 01:19:00+00:00,0.074404248906904
2026-05-03 01:20:00+00:00,0.3626107387095538
2026-05-03 01:21:00+00:00,0.0
2026-05-03 01:22:00+00:00,0.0524577618601158
2026-05-03 01:23:00+00:00,2.103730061850073
2026-05-03 01:24:00+00:00,0.8084120705311967
2026-05-03 01:25:00+00:00,0.0
2026-05-03 01:26:00+00:00,2.3117594167561264
2026-05-03 01:27:00+00:00,1.7018054082738057
2026-05-03 01:28:00+00:00,2.4437983004937416
2026-05-03 01:29:00+00:00,1.7714599072197523
2026-05-03 01:30:00+00:00,0.8591168547108713
2026-05-03 01:31:00+00:00,1.8886704192415027
2026-05-03 01:32:00+00:00,3.067388506159157
2026-05-03 01:33:00+00:00,0.0
2026-05-03 01:34:00+00:00,0.0
2026-05-03 01:35:00+00:00,0.3322035778361999
2026-05-03 01:36:00+00:00,2.1912227475808663
2026-05-03 01:37:00+00:00,1.8460001870839653
2026-05-03 01:38:00+00:00,0.0
2026-05-03 01:39:00+00:00,0.0
2026-05-03 01:40:00+00:00,0.0
2026-05-03 01:41:00+00:00,2.0171685579996868
2026-05-03 01:42:00+00:00,2.7955653652861514
2026-05-03 01:43:00+00:00,0.210918991740402
2026-05-03 01:44:00+00:00,0.4965891982461119
2026-05-03 01:45:00+00:00,1.791106359937832
2026-05-03 01:46:00+00:00,2.015765459431099
2026-05-03 01:47:00+00:00,0.0
2026-05-03 01:48:00+00:00,0.0
2026-05-03 01:49:00+00:00,1.3265669397134892
2026-05-03 01:50:00+00:00,2.613096664813205
2026-05-03 01:51:00+00:00,3.033318638586299
2026-05-03 01:52:00+00:00,1.954961548936936
2026-05-03 01:53:00+00:00,0.0
2026-05-03 01:54:00+00:00,0.0
2026-05-03 01:55:00+00:00,2.7789233691252444
2026-05-03 01:56:00+00:00,2.6180991076223
2026-05-03 01:57:00+00:00,0.7748867347367653
2026-05-03 01:58:00+00:00,0.0
2026-05-03 01:59:00+00:00,2.0314152842790607
2026-05-03 02:00:00+00:00,2.0908002294753
2026-05-03 02:01:00+00:00,0.0
2026-05-03 02:02:00+00:00,0.9537064168615008
2026-05-03 02:03:00+00:00,0.8774189484692789
2026-05-03 02:04:00+00:00,2.3444969172277395
2026-05-03 02:05:00+00:00,2.465019711848234
2026-05-03 02:06:00+00:00,0.5697477616992871
2026-05-03 02:07:00+00:00,2.729617952572991
2026-05-03 02:08:00+00:00,2.445415819879813
2026-05-03 02:09:00+00:00,0.0
2026-05-03 02:10:00+00:00,2.842190146217776
2026-05-03 02:11:00+00:00,1.0928169494612716
2026-05-03 02:12:00+00:00,0.34483919618605885
2026-05-03 02:13:00+00:00,1.3525984633448311
2026-05-03 02:14:00+00:00,0.0
2026-05-03 02:15:00+00:00,0.0
2026-05-03 02:16:00+00:00,0.0
2026-05-03 02:17:00+00:00,1.044540289335859
2026-05-03 02:18:00+00:00,0.48341900684478434
2026-05-03 02:19:00+00:00,0.7943268415221446
2026-05-03 02:20:00+00:00,1.120066976323744
2026-05-03 02:21:00+00:00,1.3625681661228157
2026-05-03 02:22:00+00:00,1.0720881154358974
2026-05-03 02:23:00+00:00,1.1108177080815385
2026-05-03 02:24:00+00:00,1.526208723958277
2026-05-03 02:25:00+00:00,0.4534300661652545
2026-05-03 02:26:00+00:00,0.0
2026-05-03 02:27:00+00:00,1.313644620888581
2026-05-03 02:28:00+00:00,0.48421157744792115
2026-05-03 02:29:00+00:00,0.0
2026-05-03 02:30:00+00:00,0.8313270585791951
2026-05-03 02:31:00+00:00,0.0
2026-05-03 02:32:00+00:00,0.465948729305302
2026-05-03 02:33:00+00:00,0.0
2026-05-03 02:34:00+00:00,0.8464174638967547
2026-05-03 02:35:00+00:00,1.2992231681472128
2026-05-03 02:36:00+00:00,0.9466054892593728
2026-05-03 02:37:00+00:00,0.8483618892242925
2026-05-03 02:38:00+00:00,1.2508344980236925
2026-05-03 02:39:00+00:00,1.1103804578592822
2026-05-03 02:40:00+00:00,2.085437962217703
2026-05-03 02:41:00+00:00,0.0
2026-05-03 02:42:00+00:00,2.627803896982685
2026-05-03 02:43:00+00:00,0.8225715441750946
2026-05-03 02:44:00+00:00,1.0369909627321348
2026-05-03 02:45:00+00:00,0.14750792028818305
2026-05-03 02:46:00+00:00,2.927042375970966
2026-05-03 02:47:00+00:00,1.0350645415447235
2026-05-03 02:48:00+00:00,1.791559948840673
2026-05-03 02:49:00+00:00,0.0
2026-05-03 02:50:00+00:00,0.7866828071700783
2026-05-03 02:51:00+00:00,1.7920400698904322
2026-05-03 02:52:00+00:00,0.0
2026-05-03 02:53:00+00:00,0.0
2026-05-03 02:54:00+00:00,1.517843331584391
2026-05-03 02:55:00+00:00,2.4478933023338385
2026-05-03 02:56:00+00:00,2.4666026743107468
2026-05-03 02:57:00+00:00,0.8676138828508418
2026-05-03 02:58:00+00:00,0.0
2026-05-03 02:59:00+00:00,1.7307246476584226
2026-05-03 03:00:00+00:00,1.468471736210826
2026-05-03 03:01:00+00:00,0.4166659629025702
2026-05-03 03:02:00+00:00,0.0
2026-05-03 03:03:00+00:00,1.4544730876772252
2026-05-03 03:04:00+00:00,0.0
2026-05-03 03:05:00+00:00,1.9254793566761828
2026-05-03 03:06:00+00:00,0.0
2026-05-03 03:07:00+00:00,2.7263457864117577
2026-05-03 03:08:00+00:00,2.7794762842909466
2026-05-03 03:09:00+00:00,0.0
2026-05-03 03:10:00+00:00,2.8868646687734456
2026-05-03 03:11:00+00:00,1.1009979929977716
2026-05-03 03:12:00+00:00,0.3217900345881753
2026-05-03 03:13:00+00:00,1.8281058888992585
2026-05-03 03:14:00+00:00,0.9673806628646456
2026-05-03 03:15:00+00:00,1.2853116265067894
2026-05-03 03:16:00+00:00,1.5213279415844492
2026-05-03 03:17:00+00:00,0.0
2026-05-03 03:18:00+00:00,3.099132023756526
2026-05-03 03:19:00+00:00,0.0
2026-05-03 03:20:00+00:00,1.7287733498062068
2026-05-03 03:21:00+00:00,2.732099775046346
2026-05-03 03:22:00+00:00,1.86765120796858
2026-05-03 03:23:00+00:00,0.7782550264620542
2026-05-03 03:24:00+00:00,1.0366363504608405
2026-05-03 03:25:00+00:00,0.0
2026-05-03 03:26:00+00:00,0.0
2026-05-03 03:27:00+00:00,0.8860735693976647
2026-05-03 03:28:00+00:00,1.0718184198427374
2026-05-03 03:29:00+00:00,2.430749442560348
2026-05-03 03:30:00+00:00,0.0307370669364921
2026-05-03 03:31:00+00:00,0.1377297229244833
2026-05-03 03:32:00+00:00,0.0
2026-05-03 03:33:00+00:00,1.5435413866044638
2026-05-03 03:34:00+00:00,0.7353745976796738
2026-05-03 03:35:00+00:00,0.5768094632707649
2026-05-03 03:36:00+00:00,0.0
2026-05-03 03:37:00+00:00,0.1400881511239644
2026-05-03 03:38:00+00:00,0.8008494496098374
2026-05-03 03:39:00+00:00,0.0
2026-05-03 03:40:00+00:00,0.0
2026-05-03 03:41:00+00:00,2.9470743469317964
2026-05-03 03:42:00+00:00,0.9065561477051806
2026-05-03 03:43:00+00:00,0.7948310715026027
2026-05-03 03:44:00+00:00,2.993424353966892
2026-05-03 03:45:00+00:00,0.5027405600370318
2026-05-03 03:46:00+00:00,1.6810509283947643
2026-05-03 03:47:00+00:00,2.407211614010099
2026-05-03 03:48:00+00:00,1.897056877954364
2026-05-03 03:49:00+00:00,0.0
2026-05-03 03:50:00+00:00,0.0
2026-05-03 03:51:00+00:00,0.0
2026-05-03 03:52:00+00:00,0.1425924356076743
2026-05-03 03:53:00+00:00,0.5207243005338766
2026-05-03 03:54:00+00:00,1.2240485388657882
2026-05-03 03:55:00+00:00,2.320717939202033
2026-05-03 03:56:00+00:00,0.181430967337337
2026-05-03 03:57:00+00:00,2.917589439696005
2026-05-03 03:58:00+00:00,2.324469599493903
2026-05-03 03:59:00+00:00,0.0
2026-05-03 04:00:00+00:00,2.899314896406444
2026-05-03 04:01:00+00:00,0.0
2026-05-03 04:02:00+00:00,0.069721922447608
2026-05-03 04:03:00+00:00,1.8317105354047367
2026-05-03 04:04:00+00:00,0.7113392390522089
2026-05-03 04:05:00+00:00,2.869535197284025
2026-05-03 04:06:00+00:00,0.5950328560313551
2026-05-03 04:07:00+00:00,0.9858119907698578
2026-05-03 04:08:00+00:00,0.0
2026-05-03 04:09:00+00:00,0.0
2026-05-03 04:10:00+00:00,2.599380319725194
2026-05-03 04:11:00+00:00,0.3116676377255313
2026-05-03 04:12:00+00:00,2.803990629101379
2026-05-03 04:13:00+00:00,1.100648228119035
2026-05-03 04:14:00+00:00,0.4478404511432646
2026-05-03 04:15:00+00:00,1.3722700288302214
2026-05-03 04:16:00+00:00,1.3412815873952555
2026-05-03 04:17:00+00:00,0.11675829464261488
2026-05-03 04:18:00+00:00,0.0
2026-05-03 04:19:00+00:00,2.749274018912059
2026-05-03 04:20:00+00:00,2.412981393844386
2026-05-03 04:21:00+00:00,0.4351345082396771
2026-05-03 04:22:00+00:00,1.364075855505983
2026-05-03 04:23:00+00:00,0.0
2026-05-03 04:24:00+00:00,1.4608058645695916
2026-05-03 04:25:00+00:00,0.0707300591321935
2026-05-03 04:26:00+00:00,2.9459650840247558
2026-05-03 04:27:00+00:00,0.6313913402248494
2026-05-03 04:28:00+00:00,1.582006882575001
2026-05-03 04:29:00+00:00,0.0
2026-05-03 04:30:00+00:00,0.0
2026-05-03 04:31:00+00:00,1.558077550502752
